id,x1,y1,x2,y2,label
000000255165.jpg,160.11,194.07,174.43,263.17,84
000000255165.jpg,180.0,309.75,186.64,339.71,84
000000255165.jpg,533.23,457.04,606.83,480.0,84
000000255165.jpg,218.97,239.53,349.48,345.24,72
000000255165.jpg,199.12,403.45,369.64,442.76,76
000000255165.jpg,143.51,289.84,177.54,344.79,84
000000255165.jpg,122.0,270.0,639.0,479.0,84
000000255165.jpg,216.81,376.45,371.06,407.73,76
000000255165.jpg,138.45,202.4,149.36,256.38,84
000000255165.jpg,564.33,318.74,609.02,349.88,84
000000255165.jpg,22.6,366.38,128.65,407.21,76
000000255165.jpg,559.95,384.66,616.32,409.44,84
000000255165.jpg,569.57,377.09,635.89,402.32,84
000000255165.jpg,495.84,408.19,536.83,428.97,84
000000255165.jpg,129.44,199.97,141.79,256.01,84
000000255165.jpg,190.43,67.11,276.54,155.84,72
000000255165.jpg,358.07,237.81,495.12,362.51,72
000000255165.jpg,167.11,199.33,180.81,267.58,84
000000255165.jpg,420.61,373.58,460.58,415.39,47
000000255165.jpg,0.0,286.74,162.88,426.97,73
000000255165.jpg,145.52,200.27,160.09,260.42,84
000000255165.jpg,472.72,370.12,504.72,399.09,74
000000255401.jpg,310.11,159.55,415.73,358.43,81
000000255401.jpg,353.85,431.04,388.83,453.37,44
000000255401.jpg,386.51,406.79,416.0,453.39,44
000000255401.jpg,31.46,34.83,138.2,270.79,70
000000255401.jpg,191.99,114.85,284.45,287.91,70
000000255483.jpg,18.18,123.38,235.06,407.79,84
000000255483.jpg,169.66,269.48,286.52,300.94,87
000000255483.jpg,4.88,213.47,434.99,424.39,1
000000255536.jpg,184.16,120.31,374.71,306.94,28
000000255536.jpg,134.21,120.14,163.7,149.76,1
000000255536.jpg,110.01,232.39,165.76,317.44,62
000000255536.jpg,166.88,226.42,241.79,321.76,62
000000255536.jpg,30.75,219.65,74.17,305.78,62
000000255536.jpg,124.99,119.1,148.98,152.77,1
000000255536.jpg,119.2,130.19,177.31,151.78,4
000000255536.jpg,71.33,235.77,120.24,304.69,62
000000255664.jpg,93.18,41.54,323.48,339.27,18
000000255664.jpg,315.17,51.4,372.47,103.65,34
000000255718.jpg,102.11,56.09,388.31,608.36,11
000000255747.jpg,7.55,2.91,256.72,192.75,54
000000255747.jpg,0.0,0.0,640.0,480.0,67
000000255747.jpg,100.31,85.03,558.74,411.87,54
000000255749.jpg,86.59,184.51,121.27,325.29,1
000000255749.jpg,113.9,117.49,469.94,315.61,6
000000255749.jpg,166.66,170.11,213.83,227.7,1
000000255749.jpg,232.06,170.34,266.26,216.04,1
000000255749.jpg,269.05,181.05,313.88,213.34,1
000000255824.jpg,0.0,1.08,639.49,478.0,67
000000255824.jpg,151.12,144.69,464.07,422.27,61
000000255824.jpg,243.31,1.0,565.2,190.48,47
000000255912.jpg,291.23,14.52,563.91,133.11,54
000000255912.jpg,153.89,212.11,283.75,312.17,56
000000255912.jpg,556.86,0.58,640.0,99.38,44
000000255912.jpg,296.88,63.73,573.59,296.07,54
000000255912.jpg,0.0,1.21,640.0,355.36,67
000000255917.jpg,274.33,324.54,315.68,368.09,3
000000255917.jpg,149.41,329.51,186.69,363.97,3
000000255917.jpg,235.12,259.76,262.24,281.4,3
000000255917.jpg,175.98,322.46,218.97,335.41,3
000000255917.jpg,175.47,331.97,254.8,389.26,3
000000255917.jpg,59.0,253.0,311.0,337.0,3
000000255917.jpg,213.31,317.24,280.18,382.68,3
000000255917.jpg,115.33,328.19,175.68,375.86,3
000000255917.jpg,166.12,289.99,200.29,320.96,8
000000255917.jpg,271.09,333.28,300.9,375.74,3
000000255917.jpg,50.5,329.7,130.23,384.96,3
000000255917.jpg,352.86,331.89,358.26,338.36,1
000000255917.jpg,186.05,312.67,220.83,324.07,3
000000255917.jpg,222.62,217.82,241.81,238.93,10
000000255917.jpg,324.14,327.88,405.3,362.32,3
000000255917.jpg,268.72,327.69,306.11,372.73,3
000000255917.jpg,203.47,304.48,231.38,322.91,3
000000255965.jpg,0.0,147.84,548.21,395.78,17
000000256192.jpg,21.65,35.31,54.49,111.35,1
000000256192.jpg,202.08,50.18,234.66,101.35,1
000000256192.jpg,588.7,105.57,606.18,138.06,31
000000256192.jpg,0.0,0.0,639.0,355.0,1
000000256192.jpg,49.17,70.74,95.09,188.1,1
000000256192.jpg,372.48,62.2,397.58,106.37,1
000000256192.jpg,152.45,22.41,197.77,103.91,1
000000256192.jpg,242.65,75.97,276.64,117.71,1
000000256192.jpg,182.11,61.2,202.47,102.08,1
000000256192.jpg,387.99,78.79,417.56,163.58,1
000000256192.jpg,499.24,107.99,518.42,161.97,1
000000256192.jpg,12.93,113.37,53.39,150.61,31
000000256192.jpg,80.52,62.07,119.98,178.16,1
000000256192.jpg,584.06,143.88,603.96,169.46,31
000000256192.jpg,120.44,9.58,157.39,91.16,1
000000256192.jpg,351.99,69.57,378.41,108.56,1
000000256192.jpg,90.2,68.88,568.05,446.86,4
000000256192.jpg,240.29,64.25,263.97,88.4,1
000000256195.jpg,101.48,58.98,563.91,388.32,7
000000256407.jpg,167.69,197.81,203.16,237.28,47
000000256407.jpg,109.46,290.5,155.96,329.96,47
000000256407.jpg,98.94,179.51,383.6,457.53,85
000000256407.jpg,290.02,382.15,326.38,424.78,47
000000256407.jpg,169.85,386.82,206.45,429.99,47
000000256407.jpg,123.61,234.79,164.61,270.94,47
000000256407.jpg,228.07,400.56,265.42,444.65,47
000000256407.jpg,277.82,193.91,312.39,235.33,47
000000256407.jpg,123.41,350.38,165.97,385.36,47
000000256407.jpg,321.58,342.89,368.17,382.87,47
000000256407.jpg,332.72,284.73,375.67,321.9,47
000000256407.jpg,220.73,180.66,259.42,223.59,47
000000256407.jpg,315.4,231.26,357.89,271.1,47
000000256518.jpg,1.92,1.44,639.0,421.68,67
000000256518.jpg,182.68,0.0,281.55,116.02,47
000000256518.jpg,506.2,229.48,640.0,368.5,50
000000256518.jpg,85.85,151.2,139.13,164.97,50
000000256518.jpg,322.05,37.45,452.41,80.75,54
000000256518.jpg,270.31,0.0,512.92,96.42,51
000000256518.jpg,430.85,46.4,557.31,213.36,47
000000256518.jpg,94.67,145.16,321.87,296.62,54
000000256775.jpg,499.24,16.53,616.38,188.95,38
000000256775.jpg,392.74,272.44,402.82,293.8,1
000000256775.jpg,275.36,274.45,283.86,299.06,1
000000256775.jpg,224.24,289.55,238.11,309.6,1
000000256775.jpg,284.72,272.83,294.19,300.91,1
000000256775.jpg,380.57,313.77,414.8,412.45,1
000000256775.jpg,478.81,273.92,505.7,386.92,1
000000256775.jpg,453.32,302.13,511.56,436.86,1
000000256868.jpg,10.64,190.4,28.66,218.15,1
000000256868.jpg,312.1,59.72,414.15,251.46,1
000000256868.jpg,588.4,249.28,600.67,279.96,1
000000256868.jpg,313.35,226.74,388.48,264.86,41
000000256868.jpg,138.19,179.56,297.49,381.09,1
000000256868.jpg,121.86,226.08,166.47,260.07,15
000000256868.jpg,517.46,227.18,566.47,289.13,15
000000256868.jpg,84.08,225.97,132.61,254.06,15
000000256868.jpg,44.76,224.34,67.79,251.77,15
000000256868.jpg,408.81,206.22,497.79,271.48,1
000000256868.jpg,372.59,225.52,443.07,261.95,15
000000256868.jpg,438.62,226.7,525.62,288.7,15
000000256916.jpg,68.89,208.94,442.73,459.67,59
000000256916.jpg,104.73,127.17,211.95,160.83,49
000000256916.jpg,442.42,3.33,580.94,168.69,62
000000256916.jpg,533.61,175.79,640.0,433.87,59
000000256916.jpg,558.61,0.31,640.0,178.37,62
000000256916.jpg,0.0,0.0,638.56,478.92,67
000000256916.jpg,1.08,48.21,110.02,128.03,59
000000256916.jpg,154.98,25.83,391.75,182.96,59
000000256916.jpg,206.42,412.35,269.84,480.0,49
000000256941.jpg,0.0,250.54,86.02,494.62,2
000000256941.jpg,107.77,226.03,282.36,500.0,2
000000256941.jpg,21.81,0.0,332.0,106.06,28
000000257084.jpg,122.97,183.01,157.96,219.73,62
000000257084.jpg,168.98,0.78,336.6,187.86,1
000000257084.jpg,163.17,119.58,225.77,151.9,41
000000257084.jpg,432.87,182.85,484.45,200.17,41
000000257084.jpg,205.21,157.09,385.21,215.85,41
000000257084.jpg,129.87,134.08,145.58,169.51,1
000000257084.jpg,273.82,0.0,321.74,118.34,1
000000257084.jpg,171.36,111.05,200.27,190.81,1
000000257084.jpg,311.41,1.05,385.55,175.24,1
000000257084.jpg,362.93,0.0,460.96,187.08,1
000000257084.jpg,146.36,113.35,169.12,178.43,1
000000257169.jpg,267.51,450.16,480.0,631.37,70
000000257169.jpg,258.3,307.09,479.28,437.67,1
000000257169.jpg,282.36,474.92,353.35,551.33,31
000000257169.jpg,148.13,264.39,478.92,488.75,89
000000257370.jpg,494.05,55.68,640.0,475.14,1
000000257370.jpg,273.98,158.56,614.83,474.61,72
000000257370.jpg,0.0,50.98,181.55,473.78,1
000000257370.jpg,581.21,58.94,640.0,82.37,75
000000257370.jpg,504.94,14.96,583.48,137.14,64
000000257370.jpg,113.66,175.06,130.01,225.5,75
000000257478.jpg,253.76,22.35,431.83,373.16,1
000000257478.jpg,372.19,164.41,417.19,209.41,40
000000257566.jpg,273.88,110.0,286.59,127.54,1
000000257566.jpg,347.21,112.74,350.01,116.98,77
000000257566.jpg,228.72,112.06,236.88,173.55,1
000000257566.jpg,0.0,233.78,64.66,480.0,1
000000257566.jpg,285.03,118.6,295.65,127.63,1
000000257566.jpg,257.96,133.88,391.84,242.72,9
000000257566.jpg,251.8,117.98,265.27,149.55,1
000000257566.jpg,235.47,130.61,242.12,149.65,31
000000257566.jpg,209.39,119.32,220.93,147.91,31
000000257566.jpg,226.73,109.35,236.74,140.43,1
000000257566.jpg,208.92,108.73,234.76,177.5,1
000000257566.jpg,317.78,104.99,351.29,130.86,1
000000257566.jpg,291.31,99.04,320.74,136.03,1
000000257566.jpg,251.38,114.58,296.24,174.1,9
000000257624.jpg,117.93,1.44,379.69,629.93,1
000000257624.jpg,65.12,602.92,169.85,640.0,37
000000257624.jpg,115.14,567.52,219.38,640.0,37
000000257865.jpg,169.64,78.78,363.1,419.96,1
000000257865.jpg,234.24,379.36,400.91,426.0,43
000000257896.jpg,216.33,321.23,258.86,377.77,32
000000257896.jpg,121.35,22.75,475.3,633.86,1
000000258388.jpg,149.65,297.66,231.33,331.62,41
000000258388.jpg,518.74,210.48,565.93,308.79,1
000000258388.jpg,143.89,65.86,266.82,307.9,1
000000258388.jpg,408.99,105.05,512.09,359.99,1
000000258541.jpg,19.04,29.16,261.58,443.09,1
000000258541.jpg,104.7,141.78,152.02,374.34,32
000000258793.jpg,592.07,233.19,616.1,246.85,3
000000258793.jpg,439.71,375.8,532.57,471.86,14
000000258793.jpg,179.93,231.87,195.72,268.35,1
000000258793.jpg,576.0,232.77,597.28,244.11,3
000000258883.jpg,0.0,465.45,350.75,600.1,59
000000258883.jpg,0.0,65.11,280.37,348.61,1
000000258883.jpg,19.3,301.94,308.7,416.75,59
000000258883.jpg,318.29,342.44,425.66,465.41,59
000000258883.jpg,223.4,189.18,348.95,241.64,51
000000258883.jpg,59.77,153.05,87.45,187.31,85
000000258911.jpg,10.95,152.72,432.83,237.63,21
000000258911.jpg,111.88,142.54,452.86,203.74,21
000000258911.jpg,545.1,102.67,637.63,419.65,1
000000258911.jpg,543.75,199.36,640.0,424.32,1
000000258911.jpg,316.41,88.01,355.06,173.57,1
000000258911.jpg,0.96,191.41,416.41,397.7,21
000000258911.jpg,355.16,190.5,483.44,306.34,21
000000258911.jpg,3.68,208.63,376.32,419.33,21
000000259097.jpg,193.07,142.93,233.47,257.42,1
000000259097.jpg,203.37,120.02,217.81,124.06,34
000000259382.jpg,133.75,96.9,423.91,325.57,25
000000259571.jpg,229.85,67.37,263.95,110.31,1
000000259571.jpg,303.9,79.49,336.53,110.33,1
000000259571.jpg,413.78,77.13,452.6,107.08,1
000000259571.jpg,421.62,79.02,432.05,91.73,1
000000259571.jpg,24.63,87.3,178.7,221.8,6
000000259571.jpg,368.46,74.84,391.15,110.57,1
000000259571.jpg,228.05,56.89,238.01,104.17,1
000000259571.jpg,255.08,55.96,286.95,94.84,1
000000259571.jpg,379.97,66.55,413.81,111.52,1
000000259571.jpg,62.0,55.0,369.0,143.0,1
000000259571.jpg,163.92,56.01,460.74,278.15,8
000000259571.jpg,272.07,81.46,295.38,117.24,1
000000259571.jpg,368.57,60.35,393.44,90.92,1
000000259571.jpg,402.2,86.81,428.13,112.38,1
000000259571.jpg,339.24,81.1,368.86,110.45,1
000000259571.jpg,262.57,62.67,282.66,111.89,1
000000259597.jpg,230.12,91.47,264.61,144.2,1
000000259597.jpg,272.55,79.68,325.15,146.83,1
000000259597.jpg,347.29,13.63,422.19,153.36,1
000000259597.jpg,23.78,27.95,295.91,303.57,1
000000259597.jpg,372.09,184.12,445.88,296.84,62
000000259597.jpg,246.24,146.91,639.39,306.4,15
000000259597.jpg,432.25,84.35,458.31,152.36,1
000000259597.jpg,516.73,44.87,569.31,157.75,1
000000259597.jpg,596.04,55.26,639.13,162.19,1
000000259597.jpg,0.0,32.0,579.0,237.0,1
000000259597.jpg,0.81,179.4,38.8,260.23,62
000000259597.jpg,208.94,105.12,235.38,174.82,77
000000259597.jpg,451.75,24.48,527.15,229.86,1
000000259597.jpg,31.89,160.68,53.14,210.76,62
000000259597.jpg,29.96,93.8,106.44,213.44,1
000000259597.jpg,319.89,88.08,348.48,152.24,1
000000259597.jpg,562.3,48.38,614.18,157.05,1
000000259597.jpg,10.1,76.77,40.25,135.61,1
000000259597.jpg,335.11,70.1,358.99,112.47,1
000000259625.jpg,141.01,163.11,379.73,307.54,22
000000259640.jpg,350.36,227.84,375.44,356.05,1
000000259640.jpg,355.06,212.51,393.77,349.56,1
000000259640.jpg,575.28,241.11,602.28,276.38,27
000000259640.jpg,515.5,223.94,544.4,323.7,1
000000259640.jpg,396.83,204.62,509.17,426.48,1
000000259640.jpg,109.43,339.52,224.03,385.71,55
000000259640.jpg,411.65,222.62,427.96,241.81,1
000000259640.jpg,75.98,61.55,351.99,355.83,8
000000259640.jpg,459.2,221.47,485.46,310.93,1
000000259640.jpg,484.11,228.33,516.21,323.79,1
000000259640.jpg,131.96,357.87,140.9,366.52,55
000000259640.jpg,92.33,337.82,112.17,355.9,55
000000259640.jpg,551.68,223.28,584.12,296.14,1
000000259640.jpg,397.48,338.92,489.21,425.99,2
000000259640.jpg,419.25,243.03,500.59,391.17,31
000000259640.jpg,386.07,261.89,407.01,309.92,2
000000259640.jpg,492.08,255.79,518.33,291.39,31
000000259640.jpg,546.64,267.6,640.0,354.93,2
000000259640.jpg,508.54,268.56,529.32,315.74,2
000000259640.jpg,0.07,346.94,140.55,391.31,55
000000259640.jpg,583.51,219.64,622.91,280.53,1
000000259690.jpg,545.94,100.46,621.41,121.26,8
000000259690.jpg,573.97,119.47,639.13,152.73,8
000000259690.jpg,446.19,112.63,575.96,150.49,3
000000259690.jpg,380.76,167.19,472.45,211.42,39
000000259690.jpg,620.19,115.74,639.93,121.01,3
000000259690.jpg,148.22,136.34,360.01,348.97,1
000000259690.jpg,99.7,125.2,135.66,200.74,1
000000259690.jpg,292.97,85.42,430.36,386.71,1
000000259690.jpg,35.39,163.02,165.91,196.82,15
000000259690.jpg,175.49,161.7,242.1,188.74,15
000000259690.jpg,148.07,123.41,180.13,201.45,1
000000259690.jpg,70.36,106.75,106.2,172.09,1
000000259690.jpg,67.29,129.28,96.25,204.25,1
000000259690.jpg,244.4,128.12,261.66,177.28,1
000000259690.jpg,410.08,129.99,459.63,158.36,3
000000259690.jpg,404.03,129.46,431.33,139.07,3
000000259690.jpg,156.6,203.01,335.23,411.91,62
000000259690.jpg,252.19,127.59,274.98,171.68,1
000000259690.jpg,132.67,149.02,150.36,152.45,15
000000259690.jpg,207.08,101.84,220.96,132.73,1
000000259690.jpg,543.48,78.18,640.0,151.55,6
000000259690.jpg,26.45,105.12,72.97,157.2,1
000000259690.jpg,167.27,104.38,187.55,145.65,1
000000259690.jpg,27.0,98.0,252.0,212.0,1
000000259690.jpg,193.88,104.01,215.67,144.72,1
000000259690.jpg,175.36,120.95,215.12,196.49,1
000000259830.jpg,0.0,383.5,120.59,533.37,4
000000259830.jpg,338.58,426.67,425.0,579.44,2
000000259830.jpg,267.73,444.52,361.64,568.5,2
000000259830.jpg,220.29,476.96,288.35,560.14,2
000000259830.jpg,0.0,349.39,35.5,455.81,1
000000259854.jpg,297.01,396.26,341.0,466.16,1
000000260105.jpg,275.94,0.0,365.78,59.04,47
000000260105.jpg,415.91,1.87,566.12,126.72,48
000000260105.jpg,473.26,17.97,525.65,115.54,49
000000260105.jpg,242.64,8.32,279.41,28.27,50
000000260105.jpg,0.0,0.63,106.25,25.63,59
000000260106.jpg,0.0,331.77,21.4,379.12,1
000000260106.jpg,99.06,394.27,138.38,488.76,1
000000260106.jpg,72.02,408.44,94.97,488.11,1
000000260106.jpg,110.73,110.21,377.25,475.88,19
000000260106.jpg,168.31,90.39,328.83,296.1,1
000000260106.jpg,0.0,393.81,61.07,488.6,19
000000260261.jpg,2.88,173.69,354.59,464.86,8
000000260261.jpg,174.41,154.95,343.06,624.86,1
000000260261.jpg,396.19,222.47,401.56,231.14,1
000000260261.jpg,179.95,285.52,220.53,318.76,49
000000260266.jpg,177.12,527.47,215.77,554.07,3
000000260266.jpg,123.08,523.04,182.35,557.02,3
000000260266.jpg,330.67,401.85,346.15,439.59,10
000000260266.jpg,51.39,516.24,125.19,551.97,3
000000260266.jpg,346.61,31.64,386.88,145.26,10
000000260266.jpg,311.64,42.68,347.95,135.33,10
000000260266.jpg,348.98,403.64,367.13,440.97,10
000000260266.jpg,257.29,536.17,267.2,542.83,3
000000260470.jpg,367.98,200.92,425.13,236.97,61
000000260470.jpg,12.0,57.21,178.38,207.47,1
000000260470.jpg,43.92,238.3,277.52,427.0,61
000000260470.jpg,395.33,235.81,464.74,269.87,61
000000260470.jpg,337.33,224.56,402.19,259.94,61
000000260470.jpg,420.28,204.22,477.86,245.48,61
000000260470.jpg,322.3,159.23,354.59,191.51,61
000000260470.jpg,510.59,150.12,545.16,174.68,61
000000260470.jpg,278.33,53.39,339.57,134.45,1
000000260470.jpg,394.84,230.69,466.93,273.95,60
000000260470.jpg,455.36,189.04,497.8,222.55,61
000000260470.jpg,607.13,0.08,640.0,187.82,1
000000260470.jpg,231.0,92.0,541.0,284.0,61
000000260470.jpg,311.62,144.05,336.5,166.23,61
000000260470.jpg,176.7,56.43,200.02,116.24,1
000000260470.jpg,417.56,185.61,456.7,217.02,61
000000260470.jpg,0.59,246.6,66.75,317.69,61
000000260470.jpg,2.88,193.83,237.97,278.27,61
000000260470.jpg,496.3,130.27,527.31,155.07,60
000000260470.jpg,340.9,139.36,364.86,163.04,61
000000260470.jpg,326.0,58.95,430.82,126.14,3
000000260470.jpg,267.09,55.0,277.69,96.48,1
000000260470.jpg,255.3,53.89,270.05,99.38,1
000000260925.jpg,547.34,35.72,560.41,57.23,1
000000260925.jpg,70.5,236.11,566.05,426.87,17
000000260925.jpg,1.08,28.65,640.0,474.05,3
000000261036.jpg,162.96,440.69,221.24,452.02,34
000000261036.jpg,43.96,0.77,78.07,111.84,1
000000261036.jpg,308.14,5.6,331.13,114.18,1
000000261036.jpg,84.9,87.63,155.92,126.24,34
000000261036.jpg,40.66,125.78,148.04,453.08,1
000000261036.jpg,168.6,431.87,226.38,445.87,34
000000261061.jpg,260.16,41.7,371.67,334.0,1
000000261061.jpg,164.96,98.06,204.78,152.91,64
000000261061.jpg,132.41,229.89,245.23,239.29,39
000000261061.jpg,20.71,75.24,119.71,122.96,64
000000261061.jpg,5.67,124.4,112.09,188.67,64
000000261097.jpg,86.34,244.28,124.45,292.67,62
000000261097.jpg,246.13,184.4,272.4,215.58,1
000000261097.jpg,128.91,188.0,197.33,422.89,1
000000261097.jpg,96.94,197.05,111.3,209.61,15
000000261097.jpg,66.85,222.2,102.66,276.28,1
000000261097.jpg,25.29,104.95,44.71,121.87,1
000000261097.jpg,188.43,181.94,214.53,216.62,1
000000261097.jpg,44.51,194.56,71.19,216.37,1
000000261097.jpg,227.1,96.67,246.7,126.95,1
000000261097.jpg,0.52,130.64,26.22,166.3,1
000000261097.jpg,138.14,325.55,171.38,395.57,43
000000261097.jpg,274.44,183.05,296.85,213.11,1
000000261097.jpg,97.92,187.79,125.78,195.6,15
000000261097.jpg,97.4,175.32,129.87,184.42,15
000000261097.jpg,249.33,179.48,325.18,187.18,15
000000261097.jpg,230.81,187.61,258.95,215.75,15
000000261097.jpg,229.55,178.23,333.0,238.79,15
000000261097.jpg,85.58,85.99,150.63,94.2,15
000000261097.jpg,3.92,180.84,67.67,193.99,15
000000261097.jpg,121.49,163.74,134.69,180.14,1
000000261097.jpg,4.0,179.0,229.0,232.0,15
000000261097.jpg,229.17,215.98,294.79,239.33,15
000000261097.jpg,123.6,43.01,139.76,70.36,1
000000261097.jpg,180.73,214.81,219.76,220.74,15
000000261097.jpg,228.23,164.73,253.4,187.64,1
000000261097.jpg,0.0,0.0,332.0,499.0,1
000000261097.jpg,277.98,448.32,333.0,500.0,1
000000261116.jpg,0.0,156.04,31.3,205.41,61
000000261116.jpg,339.86,206.32,500.0,375.0,1
000000261116.jpg,451.24,166.24,500.0,187.31,48
000000261116.jpg,0.0,0.06,500.0,228.43,67
000000261116.jpg,0.0,221.47,176.47,370.59,1
000000261116.jpg,253.58,124.63,357.95,188.92,48
000000261116.jpg,230.48,140.46,305.0,187.8,61
000000261116.jpg,0.0,1.69,152.53,96.07,61
000000261116.jpg,16.08,137.77,66.03,183.48,61
000000261116.jpg,408.22,111.24,494.61,184.34,61
000000261116.jpg,108.71,282.3,500.0,369.94,15
000000261161.jpg,0.96,114.57,252.16,395.39,15
000000261161.jpg,324.45,26.68,596.4,426.0,18
000000261318.jpg,73.82,449.87,147.62,555.1,31
000000261318.jpg,127.14,308.7,335.52,640.0,62
000000261318.jpg,353.8,392.63,425.71,629.93,33
000000261318.jpg,0.0,353.67,76.43,639.28,33
000000261318.jpg,172.4,218.48,200.08,264.17,77
000000261318.jpg,91.6,179.08,304.12,577.32,1
000000261535.jpg,305.76,335.31,375.97,489.37,43
000000261535.jpg,76.42,533.47,98.28,554.48,37
000000261535.jpg,197.03,115.06,330.79,547.96,1
000000261535.jpg,207.42,319.06,215.66,331.95,37
000000261535.jpg,46.28,555.29,72.06,574.86,37
000000261535.jpg,395.32,495.25,415.85,513.05,37
000000261535.jpg,130.92,578.36,148.74,596.45,37
000000261706.jpg,1.44,1.44,477.48,631.37,63
000000261706.jpg,100.65,59.68,370.02,626.91,17
000000261706.jpg,131.03,219.59,204.27,274.68,75
000000261712.jpg,328.74,152.67,460.16,341.27,25
000000261712.jpg,203.08,175.99,267.23,322.42,25
000000261732.jpg,437.05,218.24,448.89,224.12,37
000000261732.jpg,145.67,43.37,312.01,355.39,1
000000261732.jpg,424.69,146.59,439.69,159.69,37
000000261732.jpg,288.73,74.75,392.83,117.96,43
000000261888.jpg,236.16,221.35,245.32,230.97,13
000000261888.jpg,240.3,230.71,269.88,293.21,19
000000261888.jpg,339.15,252.42,528.39,397.77,2
000000261888.jpg,283.64,233.67,314.66,292.05,19
000000261888.jpg,431.62,180.84,475.91,249.97,27
000000261888.jpg,361.58,143.49,458.76,393.62,1
000000261982.jpg,84.85,0.0,383.45,398.22,1
000000261982.jpg,159.71,211.53,349.6,442.54,41
000000261982.jpg,357.69,110.26,457.0,200.69,3
000000261982.jpg,0.0,8.53,251.9,223.15,3
000000261982.jpg,409.89,120.81,457.0,212.85,3
000000262048.jpg,37.21,183.63,112.53,400.01,1
000000262048.jpg,548.38,303.92,587.21,370.39,1
000000262048.jpg,279.15,358.17,526.28,561.06,1
000000262048.jpg,518.51,261.99,526.66,275.1,1
000000262048.jpg,23.46,384.14,313.32,526.49,1
000000262048.jpg,540.05,263.14,553.31,301.9,1
000000262048.jpg,569.08,264.93,583.29,277.04,1
000000262048.jpg,73.05,144.04,511.38,365.96,28
000000262048.jpg,447.67,372.69,545.67,379.31,42
000000262048.jpg,12.1,362.59,236.47,430.1,42
000000262048.jpg,551.11,253.49,556.4,264.72,1
000000262048.jpg,537.04,258.23,549.02,268.17,1
000000262048.jpg,121.21,314.22,152.81,381.36,1
000000262227.jpg,445.7,246.42,474.0,308.95,84
000000262227.jpg,381.68,256.59,393.66,308.96,84
000000262227.jpg,364.16,354.01,383.55,407.11,84
